,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
326,5,2008,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,C,A,B,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
327,1,2008,2004,X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,F,C,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1472913999999999,-0.7878972,-0.7710071,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
328,1,2009,2004,AN,AN.4,AN.4.4,B,B,B,A,A,C,C,A,B,C,A,B,2,-0.7462468000000001,-0.8161519,-0.9622487,-0.8675874,-0.775231,-1.1133698,-0.8124724,-0.7864316,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
329,2,2008,2004,AN,AN.4,AN.4.4,B,B,B,A,A,C,C,A,B,A,C,E,2,-0.7462468000000001,-0.8161519,-0.9622487,-0.8675874,-0.775231,-1.1133698,-0.8124724,-0.7864316,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
330,2,2009,2008,BZ,BZ.30,BZ.30.2,B,A,B,A,A,C,C,B,A,A,A,C,2,-1.0917508999999999,-0.7642785,-0.9159681000000001,-0.8168463,-0.8049666999999999,-1.0747693999999999,-0.23495460000000004,-0.7009951,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
331,3,2008,2008,BZ,BZ.30,BZ.30.2,B,A,B,A,A,C,C,B,A,B,A,D,2,-1.0917508999999999,-0.7642785,-0.9159681000000001,-0.8168463,-0.8049666999999999,-1.0747693999999999,-0.23495460000000004,-0.7009951,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
332,1,2008,1998,K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.34951309999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
333,1,2009,1998,K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,C,B,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.34951309999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
334,2,2008,2007,K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,B,B,B,4,0.5875594,1.3971143999999998,1.236083,1.2973661,0.5866649,0.7991064,0.7603420999999999,0.166497,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
335,2,2009,2007,K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,B,B,4,0.5875594,1.3971143999999998,1.236083,1.2973661,0.5866649,0.7991064,0.7603420999999999,0.166497,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
336,3,2009,2009,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,A,D,C,2,-0.1436235,0.048405199999999995,0.1484873,-0.0219024,0.176312,-0.41739220000000005,-0.5667201999999999,-0.0741692,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
337,1,2008,2002,X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,A,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
338,1,2009,2002,X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,B,A,B,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
339,2,2008,2002,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,C,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
340,2,2009,2002,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,E,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
341,1,2008,2006,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,D,5,0.45899979999999996,0.8956712,1.4906267,0.8068689,1.4430535,0.8868347,-0.45613159999999997,2.1848109,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
342,1,2009,2006,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,C,5,0.45899979999999996,0.8956712,1.4906267,0.8068689,1.4430535,0.8868347,-0.45613159999999997,2.1848109,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
343,3,2009,2010,K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,B,B,D,4,0.5875594,1.3625321000000001,1.236083,1.3311936000000002,0.5866649,0.7991064,0.7603420999999999,0.2665922,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
344,2,2008,2000,X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.44091769999999997,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0090742,-0.4575941,M,-0.2315299,4.3084822,4.2094035000000005,-0.2514189
345,2,2009,2000,X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,F,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658000000001,M,3.1977898999999996,4.3084822,-0.27233720000000006,-0.2514189
346,3,2008,2000,X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,B,A,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658000000001,M,-0.2315299,4.3084822,4.2094035000000005,-0.2514189
347,1,2008,2008,AO,AO.2,AO.2.18,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.1436235,-0.1763796,0.1484873,-0.24178049999999998,0.176312,-0.41739220000000005,-0.5667201999999999,-0.1212085,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
348,1,2009,2008,AO,AO.2,AO.2.18,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.1436235,-0.1763796,0.1484873,-0.24178049999999998,0.176312,-0.41739220000000005,-0.5667201999999999,-0.1212085,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
349,1,2008,2006,BP,BP.20,BP.20.0,E,A,B,A,A,C,A,A,B,A,A,C,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-1.2034254,-0.8689004000000001,-0.5912954,-0.5866786999999999,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
350,1,2009,2006,BP,BP.20,BP.20.0,E,A,B,A,A,C,A,A,B,A,A,B,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-1.2034254,-0.8689004000000001,-0.5912954,-0.5866786999999999,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
351,2,2008,2005,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,A,B,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8763325000000001,-1.0361689,-0.5912954,-0.8426600000000001,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
352,2,2009,2007,BP,BP.10,BP.10.0,E,A,B,A,A,C,A,A,A,A,F,B,2,-0.4569876,-0.4357468,-0.0829161,-0.495486,-0.7217066999999999,-0.296912,0.2811252,-0.5478439,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
353,4,2008,2007,BP,BP.10,BP.10.0,E,A,B,A,A,C,A,A,A,A,A,C,2,-0.4569876,-0.4357468,-0.0829161,-0.495486,-0.7217066999999999,-0.296912,0.2811252,-0.5478439,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
354,2,2009,2009,BF,BF.18,BF.18.1,B,C,A,A,A,D,C,A,A,A,A,B,4,0.6438043000000001,-0.1590885,0.5650133,-0.0388161,0.5331405,0.16512349999999998,-0.5544326,0.18509389999999998,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
355,1,2008,1999,AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,C,D,2,-0.7382119,-1.4213419,-1.1473714,-1.4595668,-1.0190639000000001,-1.3484815,-0.8861981,-0.7122626,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
356,1,2009,1999,AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,D,B,2,-0.7382119,-1.4213419,-1.1473714,-1.4595668,-1.0190639000000001,-1.3484815,-0.8861981,-0.7122626,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
357,3,2008,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,E,D,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,C,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
358,3,2009,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,C,C,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
359,8,2009,1999,P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,D,4,-0.5534074000000001,0.39422809999999997,-0.3606001,0.48550859999999996,-0.0556266,-0.27585729999999997,-0.9599238000000001,0.9295181,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
360,10,2009,2002,R,R.33,R.33.6,E,C,B,A,A,B,A,B,B,A,A,D,4,-0.4489527,0.048405199999999995,-0.7771260999999999,-0.0219024,-0.4065081,0.1054683,-0.45613159999999997,0.6040718,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
361,2,2008,2005,X,X.20,X.20.3,B,C,A,A,A,D,C,A,B,B,B,C,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.06569810000000001,-0.32096790000000003,-0.0118148,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
362,2,2009,2005,X,X.20,X.20.3,B,C,A,A,A,D,C,A,B,A,F,C,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.06569810000000001,-0.32096790000000003,-0.0118148,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
363,2,2008,1999,BF,BF.36,BF.36.3,B,A,A,A,A,C,D,A,B,B,A,F,2,-0.6417921,-0.9544811,-1.1242311000000003,-1.002897,-1.149901,-1.2525653,-0.9599238000000001,-1.0116732,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
364,4,2008,2001,J,J.8,J.8.0,E,A,A,A,A,C,A,A,B,B,C,B,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5451090999999999,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
365,3,2008,1999,AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,A,B,D,4,-0.0632738,0.048405199999999995,1.2592233,0.1472346,-0.07941519999999999,0.6751170999999999,1.5098865,-0.1413369,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
366,3,2009,2001,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,0.2213167,0.1484873,0.1472346,0.3785148,-0.23725679999999996,-0.984499,-0.21145830000000002,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
367,4,2008,2001,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,0.2213167,0.1484873,0.1472346,0.3785148,-0.23725679999999996,-0.984499,-0.21145830000000002,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
368,1,2008,2007,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,F,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
369,1,2008,2004,AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,B,A,C,2,-0.6176872,-0.2974176,-0.5920034000000001,-0.3601764,-0.7217066999999999,-0.39165859999999997,-0.8001848000000001,0.4941311,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
370,1,2009,2008,P,P.16,P.16.0,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.3605679,0.2904812,-0.2680387,0.21488939999999998,-0.6562880999999999,0.0750558,-0.7387468,1.3069263999999998,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
371,2,2008,2008,P,P.16,P.16.0,A,C,B,A,A,B,C,B,A,A,B,D,4,-0.3605679,0.2904812,-0.2680387,0.21488939999999998,-0.6562880999999999,0.0750558,-0.7387468,1.3069263999999998,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
372,3,2008,1999,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,C,D,4,-0.11951860000000002,-0.470329,0.1484873,-0.5293134,0.3309377,-0.2817058,-0.984499,-0.09331310000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
373,3,2009,1999,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,C,B,4,-0.11951860000000002,-0.470329,0.1484873,-0.5293134,0.3309377,-0.2817058,-0.984499,-0.09331310000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
374,1,2008,2007,K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,A,D,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5192591999999998,-0.6404458000000001,-1.0691049,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
375,1,2009,2007,K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,A,E,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5192591999999998,-0.6404458000000001,-1.0691049,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
376,3,2009,2006,BU,BU.1,BU.1.0,B,C,B,A,A,D,C,A,A,A,A,C,4,0.6438043000000001,0.048405199999999995,0.47245200000000004,-0.0219024,0.3368848,0.1464081,-0.5298573000000001,0.2540119,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
377,3,2008,2006,P,P.10,P.10.0,A,C,B,A,A,D,C,B,A,A,B,C,5,0.017075999999999997,1.5700258,-0.0829161,1.8386046000000003,-0.07941519999999999,0.1850086,-0.8124724,3.190686,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
378,1,2008,2007,R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,A,C,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.5150258,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
379,1,2009,2007,R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,B,C,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.5150258,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
380,1,2008,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,C,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
381,1,2009,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,D,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
382,2,2008,2000,Q,Q.33,Q.33.4,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2477842,-0.8124724,-0.3181171,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
383,2,2009,2000,Q,Q.33,Q.33.4,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2477842,-0.8124724,-0.3181171,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
384,1,2008,2003,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,C,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6852558000000001,-0.5912954,-0.35159159999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
385,1,2009,2003,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,D,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6852558000000001,-0.5912954,-0.35159159999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
386,2,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,B,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
387,3,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,B,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
388,2,2008,2000,N,N.25,N.25.0,A,C,B,A,A,D,C,A,B,A,F,B,5,-0.047203800000000004,1.3625321000000001,-0.0829161,1.2635386999999998,0.5034049,0.44936309999999996,-0.7141715,2.9007926,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
389,2,2009,2008,K,K.11,K.11.3,F,C,B,C,A,B,B,B,A,A,F,D,4,-0.3927078,0.39422809999999997,-0.1291967,0.3163716,0.0811577,0.0329462,-0.7633220000000001,0.5411704,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
390,3,2008,2008,K,K.11,K.11.3,F,C,B,C,A,B,B,B,A,A,A,B,4,-0.3927078,0.39422809999999997,-0.1291967,0.3163716,0.0811577,0.0329462,-0.7633220000000001,0.5411704,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
391,1,2008,2008,K,K.103,K.103.1,B,A,B,A,A,F,C,A,B,A,A,C,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5134106999999999,-0.6404458000000001,-0.9892475000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
392,3,2009,2008,BP,BP.10,BP.10.0,E,A,B,A,A,C,A,A,A,A,A,E,2,-0.4569876,-0.4357468,-0.0829161,-0.495486,-0.7217066999999999,-0.296912,0.2811252,-0.372814,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
393,1,2009,2008,R,R.30,R.30.3,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078000000001,0.29831640000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
394,2,2008,2003,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
395,3,2008,2008,R,R.30,R.30.3,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078000000001,0.29831640000000004,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
396,2,2008,2005,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,C,B,2,-0.5534074000000001,-0.9544811,-1.0779504999999998,-1.002897,-0.9714867,-1.1765341999999999,-0.82476,-0.7617086,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
397,2,2008,2001,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,B,F,B,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.2033627,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
398,2,2009,2001,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,B,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.2033627,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
399,1,2008,2003,AI,AI.9,AI.9.0,A,C,B,A,A,D,C,B,A,B,A,C,4,0.11349580000000001,0.5671395,-0.33745970000000003,0.48550859999999996,-0.061573800000000005,-0.0910431,-0.7387468,0.9065454,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
400,1,2009,2003,AI,AI.9,AI.9.0,A,C,B,A,A,D,C,B,A,B,A,B,4,0.11349580000000001,0.5671395,-0.33745970000000003,0.48550859999999996,-0.061573800000000005,-0.0910431,-0.7387468,0.9065454,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
401,3,2009,2005,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,A,C,D,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.5698767000000005,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
402,2,2008,2001,J,J.8,J.8.0,E,A,A,A,A,C,A,A,B,A,A,D,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5451090999999999,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
403,1,2008,2005,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,A,B,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.6408069000000001,0.035372900000000006,-0.7097465999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
404,2,2009,2004,AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,B,A,C,2,-0.6176872,-0.2974176,-0.5920034000000001,-0.3601764,-0.7217066999999999,-0.2115232,-0.8001848000000001,0.7238579,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
405,2,2008,2004,R,R.24,R.24.5,F,C,B,C,A,C,B,B,A,B,A,C,2,-1.059611,-0.6432405,-0.9622487,-0.6984504,-1.7862455000000002,-0.5986973000000001,-0.44384399999999996,-0.027676799999999998,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
406,2,2009,2004,R,R.24,R.24.5,F,C,B,C,A,C,B,B,A,B,C,D,2,-1.059611,-0.6432405,-0.9622487,-0.6984504,-1.7862455000000002,-0.5986973000000001,-0.44384399999999996,-0.027676799999999998,B,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
407,3,2009,2007,BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,A,A,C,2,-0.7703518,-1.0409367,-0.9622487,-1.0874654,-0.8287553,-0.9718348,-0.7141715,-0.744862,B,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
408,1,2008,2007,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,E,4,-0.40877779999999997,0.2386078,-0.9391084000000001,0.1641483,-0.7573896,-0.21269290000000002,-0.8739104999999999,0.9749165000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
409,1,2009,2007,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,D,4,-0.40877779999999997,0.2386078,-0.9391084000000001,0.1641483,-0.7573896,-0.21269290000000002,-0.8739104999999999,0.9749165000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
410,1,2008,2001,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,C,C,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
411,1,2009,2001,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,F,E,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
412,1,2008,2003,M,M.7,M.7.2,B,C,B,A,A,B,C,B,B,A,A,D,2,-0.44091769999999997,-0.8680253000000001,-0.8234068000000001,-0.9183285,-0.043732400000000005,-0.7308745,-0.7756096,-0.42258809999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
413,1,2008,2002,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
414,1,2009,2002,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
415,1,2008,2006,AO,AO.2,AO.2.1,B,C,B,A,A,B,C,B,A,B,A,C,2,-0.328428,-0.2974176,-0.10605639999999998,-0.3601764,-0.0021024,-0.5367026,-0.6773087,-0.3640625,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
416,1,2009,2006,AO,AO.2,AO.2.1,B,C,B,A,A,B,C,B,A,B,A,C,2,-0.328428,-0.2974176,-0.10605639999999998,-0.3601764,-0.0021024,-0.5367026,-0.6773087,-0.3640625,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
417,1,2008,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,B,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
418,1,2008,2006,Y,Y.29,Y.29.4,B,C,A,A,A,D,C,B,B,A,F,F,4,-0.11951860000000002,0.39422809999999997,0.194768,0.3332853,0.550982,-0.0395758,-0.49299449999999995,-0.0342405,M,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
419,1,2008,2003,R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4489527,-0.2974176,-0.7771260999999999,-0.3601764,-0.35298379999999996,-0.4232407999999999,-0.6281581999999999,0.0543684,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
420,3,2008,2008,R,R.27,R.27.4,B,C,B,A,A,B,C,B,A,B,C,B,3,-0.8426665999999999,-0.2974176,-0.45316140000000005,-0.3601764,-0.7038653,-0.41739220000000005,-0.6527334,-0.45923500000000006,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
421,2,2008,2001,BF,BF.45,BF.45.2,B,A,A,A,A,B,C,A,B,A,A,D,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,0.0038448,-0.42207100000000003,-0.9599238000000001,-0.4089139,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
